match_id,event_id,minute,second,timestamp_seconds,score_home,score_away,score_diff,red_cards_home,red_cards_away,yellow_cards_home,yellow_cards_away,cards_diff,xg_home,xg_away,xg_diff,shots_home,shots_away,shots_on_target_home,shots_on_target_away,passes_home,passes_away,pressure_home,pressure_away,event_type,team,is_home_team,player,location_x,location_y,play_pattern,under_pressure,counterpress,shot_type,final_result,p_away,p_draw,p_home,p_home_before,p_draw_before,p_away_before,impact_home,impact_draw,impact_away,abs_impact,score_total,red_total,yellow_total
3837662,2256,49,27,2967,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,355,94,69,Dribbled Past,Lille,1,Benjamin André,22.3,69.7,From Throw In,0,0,,-1,0.9660213523652065,0.019580007020656383,0.014398640614137098,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.00029139930407419586,0.00039625965898372473,-0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2257,49,27,2967,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,355,94,69,Dribble,Paris Saint-Germain,0,Kylian Mbappé Lottin,97.8,10.4,From Throw In,1,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014398640614137098,0.019580007020656383,0.9660213523652065,-0.00029139930407419586,-0.00039625965898372473,0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2255,49,27,2967,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,355,94,69,Pressure,Lille,1,Benjamin André,23.7,70.8,From Throw In,0,0,,-1,0.9660213523652065,0.019580007020656383,0.014398640614137098,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.00029139930407419586,0.00039625965898372473,-0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2260,49,30,2970,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,356,94,69,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,97.2,28.5,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014398640614137098,0.019580007020656383,0.9660213523652065,-0.00029139930407419586,-0.00039625965898372473,0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2261,49,30,2970,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,356,94,69,Carry,Paris Saint-Germain,0,Neymar da Silva Santos Junior,97.2,28.5,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2259,49,30,2970,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,356,94,69,Pass,Paris Saint-Germain,0,Kylian Mbappé Lottin,104.8,21.3,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2262,49,32,2972,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,357,94,69,Pass,Paris Saint-Germain,0,Neymar da Silva Santos Junior,98.6,39.7,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2265,49,33,2973,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,358,94,69,Pass,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,99.7,33.5,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2263,49,33,2973,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,357,94,69,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,99.7,33.5,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2264,49,33,2973,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,357,94,69,Carry,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,99.7,33.5,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2266,49,35,2975,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,322,358,94,69,Ball Receipt*,Paris Saint-Germain,0,Kylian Mbappé Lottin,110.0,27.2,From Throw In,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2267,50,2,3002,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,94,69,Pass,Lille,1,Leonardo Cesar Jardim,12.0,48.0,From Free Kick,0,0,,-1,0.9660213523652065,0.019580007020656383,0.014398640614137098,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.00029139930407419586,0.00039625965898372473,-0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2270,50,4,3004,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,95,69,Carry,Paris Saint-Germain,0,Presnel Kimpembe,52.3,38.0,Regular Play,1,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014398640614137098,0.019580007020656383,0.9660213523652065,-0.00029139930407419586,-0.00039625965898372473,0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2269,50,4,3004,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,95,69,Ball Recovery,Paris Saint-Germain,0,Presnel Kimpembe,52.3,38.0,Regular Play,1,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2268,50,4,3004,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,95,69,Pressure,Lille,1,Yusuf Yazıcı,66.2,41.9,From Free Kick,0,0,,-1,0.9660213523652065,0.019580007020656383,0.014398640614137098,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.00029139930407419586,0.00039625965898372473,-0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2271,50,5,3005,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,95,69,Foul Committed,Lille,1,Yusuf Yazıcı,68.1,41.9,Regular Play,0,1,,-1,0.9660213523652065,0.019580007020656383,0.014398640614137098,0.014398640614137098,0.019580007020656383,0.9660213523652065,0.0,0.0,0.0,0.0,4,0,2
3837662,2272,50,5,3005,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,358,95,69,Foul Won,Paris Saint-Germain,0,Presnel Kimpembe,52.0,38.2,Regular Play,1,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014398640614137098,0.019580007020656383,0.9660213523652065,-0.00029139930407419586,-0.00039625965898372473,0.0006876589630580021,0.0006876589630580021,4,0,2
3837662,2273,50,13,3013,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,359,95,69,Pass,Paris Saint-Germain,0,Sergio Ramos García,45.7,50.2,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2275,50,14,3014,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,359,95,69,Carry,Paris Saint-Germain,0,Marcos Aoás Corrêa,39.2,41.3,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2274,50,14,3014,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,359,95,69,Ball Receipt*,Paris Saint-Germain,0,Marcos Aoás Corrêa,39.2,41.3,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2276,50,17,3017,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,360,95,69,Pass,Paris Saint-Germain,0,Marcos Aoás Corrêa,39.2,41.3,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2277,50,18,3018,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,360,95,69,Ball Receipt*,Paris Saint-Germain,0,Sergio Ramos García,41.3,53.8,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2278,50,18,3018,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,360,95,69,Carry,Paris Saint-Germain,0,Sergio Ramos García,41.3,53.8,From Free Kick,0,0,,-1,0.9667090113282645,0.019183747361672658,0.014107241310062902,0.014107241310062902,0.019183747361672658,0.9667090113282645,0.0,0.0,0.0,0.0,4,0,2
3837662,2279,50,21,3021,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,361,95,69,Pass,Paris Saint-Germain,0,Sergio Ramos García,47.4,55.7,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014107241310062902,0.019183747361672658,0.9667090113282645,-0.0002836001611601583,5.518362717924635e-06,0.00027808179844235337,0.0002836001611601583,4,0,2
3837662,2282,50,23,3023,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,361,96,69,Pressure,Lille,1,Angel Gomes,56.7,21.9,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2281,50,23,3023,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,361,95,69,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,62.2,58.8,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2283,50,23,3023,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,362,96,69,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,62.2,59.2,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2280,50,23,3023,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,361,95,69,Ball Receipt*,Paris Saint-Germain,0,Vitor Machado Ferreira,62.2,58.8,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2284,50,24,3024,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,362,96,69,Ball Receipt*,Paris Saint-Germain,0,Achraf Hakimi Mouh,67.9,74.3,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2285,50,24,3024,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,363,96,69,Pass,Paris Saint-Germain,0,Achraf Hakimi Mouh,67.9,74.0,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2286,50,25,3025,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,363,96,69,Ball Receipt*,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,73.1,63.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2287,50,25,3025,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,323,363,96,69,Interception,Lille,1,Ismaily Gonçalves dos Santos,49.5,12.0,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2290,50,26,3026,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,324,363,96,70,Ball Receipt*,Lille,1,Ismaily Gonçalves dos Santos,50.1,8.6,From Free Kick,1,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2291,50,26,3026,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,324,363,96,70,Carry,Lille,1,Ismaily Gonçalves dos Santos,50.1,8.6,From Free Kick,1,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2288,50,26,3026,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,324,363,96,69,Pass,Lille,1,Angel Gomes,50.7,16.2,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2289,50,26,3026,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,324,363,96,70,Pressure,Paris Saint-Germain,0,Lionel Andrés Messi Cuccittini,70.2,69.4,From Free Kick,0,1,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2292,50,27,3027,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,363,96,70,Pass,Lille,1,Ismaily Gonçalves dos Santos,50.7,5.8,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2295,50,29,3029,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,363,96,70,Foul Won,Paris Saint-Germain,0,Sergio Ramos García,62.0,74.2,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2294,50,29,3029,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,363,96,70,Foul Committed,Lille,1,Jonathan Bamba,58.1,5.9,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2293,50,29,3029,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,363,96,70,Ball Receipt*,Lille,1,Jonathan Bamba,58.3,4.4,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2296,50,48,3048,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,364,96,70,Pass,Paris Saint-Germain,0,Sergio Ramos García,109.8,26.6,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2298,50,51,3051,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,96,70,Pass,Paris Saint-Germain,0,Presnel Kimpembe,39.6,8.4,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2297,50,51,3051,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,364,96,70,Ball Receipt*,Paris Saint-Germain,0,Presnel Kimpembe,41.1,8.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2299,50,53,3053,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,96,70,Ball Receipt*,Paris Saint-Germain,0,Nuno Mendes,57.5,2.3,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2300,50,53,3053,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,96,70,Carry,Paris Saint-Germain,0,Nuno Mendes,57.5,2.3,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2301,50,54,3054,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,97,70,Pressure,Lille,1,Bafodé Diakité,45.9,79.2,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2302,50,58,3058,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,97,70,Dribbled Past,Lille,1,Benjamin André,23.5,71.5,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2304,50,58,3058,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,97,70,Carry,Paris Saint-Germain,0,Nuno Mendes,96.6,8.6,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2303,50,58,3058,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,97,70,Dribble,Paris Saint-Germain,0,Nuno Mendes,96.6,8.6,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2305,51,0,3060,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,365,98,70,Pressure,Lille,1,Benjamin André,15.9,66.4,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2306,51,2,3062,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,366,98,70,Pass,Paris Saint-Germain,0,Nuno Mendes,111.3,14.2,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2308,51,3,3063,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,366,98,70,Interception,Lille,1,Gabriel Gudmundsson,20.6,55.4,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2307,51,3,3063,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,366,98,70,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,96.3,23.8,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2310,51,5,3065,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,366,98,70,Carry,Paris Saint-Germain,0,Vitor Machado Ferreira,95.9,39.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2309,51,5,3065,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,366,98,70,Ball Recovery,Paris Saint-Germain,0,Vitor Machado Ferreira,95.9,39.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2311,51,5,3065,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,367,98,70,Pass,Paris Saint-Germain,0,Vitor Machado Ferreira,96.4,39.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2313,51,5,3065,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,367,98,70,Interception,Lille,1,Angel Gomes,24.4,46.3,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2312,51,5,3065,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,367,98,70,Ball Receipt*,Paris Saint-Germain,0,Neymar da Silva Santos Junior,94.9,27.2,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2315,51,7,3067,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,71,Pass,Lille,1,Yusuf Yazıcı,36.8,47.6,From Free Kick,1,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2314,51,7,3067,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,325,367,98,71,Pressure,Paris Saint-Germain,0,Marco Verratti,83.1,25.9,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2316,51,9,3069,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Pressure,Paris Saint-Germain,0,Presnel Kimpembe,48.3,25.3,From Free Kick,0,1,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2317,51,10,3070,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Ball Receipt*,Lille,1,Jonathan David,78.8,55.8,From Free Kick,1,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2318,51,10,3070,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Carry,Lille,1,Jonathan David,78.8,55.8,From Free Kick,1,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2321,51,11,3071,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Carry,Paris Saint-Germain,0,Presnel Kimpembe,34.7,20.5,From Free Kick,1,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2320,51,11,3071,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Ball Recovery,Paris Saint-Germain,0,Presnel Kimpembe,34.7,20.5,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
3837662,2319,51,11,3071,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,98,72,Miscontrol,Lille,1,Jonathan David,83.2,57.7,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.00028562509201913826,0.00039649002236605627,-0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2322,51,12,3072,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,367,99,72,Pressure,Lille,1,Jonathan David,90.0,62.6,From Free Kick,0,0,,-1,0.9663049780123213,0.01958575574675664,0.014109266240921882,0.014109266240921882,0.01958575574675664,0.9663049780123213,0.0,0.0,0.0,0.0,4,0,2
3837662,2323,51,14,3074,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,368,99,72,Pass,Paris Saint-Germain,0,Presnel Kimpembe,21.5,21.5,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.014109266240921882,0.01958575574675664,0.9663049780123213,-0.00028562509201913826,-0.00039649002236605627,0.0006821151143855397,0.0006821151143855397,4,0,2
3837662,2325,51,16,3076,0,4,-4,0,0,1,1,0,0.847,2.037,-1.191,10,8,6,4,326,368,99,72,Carry,Paris Saint-Germain,0,Gianluigi Donnarumma,2.9,39.6,From Free Kick,0,0,,-1,0.9669870931267068,0.019189265724390583,0.013823641148902744,0.013823641148902744,0.019189265724390583,0.9669870931267068,0.0,0.0,0.0,0.0,4,0,2
